InvoiceNumber;DeliveryNoteNumber;CompanyCode;SalesOrg;Division;SoldToNumber;SoldToName;SoldToComMail;SoldToLanguage;SoldToStatus;InvoiceIssueDate;DocumentType;ShipToNumber;ShipToName;DeliveryNoteDate;ShippingPoint
1409228085;G0000332712;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.03;K101
1409228085;G0000332723;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.03;K101
1409228085;G0000332735;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.03;K101
1409228085;G0000332758;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.03;K101
1409228085;G0000332880;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.04;K101
1409228085;G0000332892;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.04;K101
1409228085;G0000332903;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.04;K101
1409228085;G0000332942;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.04;K101
1409228085;G0000332950;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.04;K101
1409228086;G0000332167;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100688951;Rohrdorfer Eisenstadt;2020.12.01;K101
1409228086;G0000332487;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100688951;Rohrdorfer Eisenstadt;2020.12.02;K101
1409228086;G0000332830;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100688951;Rohrdorfer Eisenstadt;2020.12.04;K101
1409228087;G0000332161;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100332233;Rohrdorfer Kagran;2020.12.01;K101
1409228087;G0000332289;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100332233;Rohrdorfer Kagran;2020.12.01;K101
1409228087;G0000332440;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100332233;Rohrdorfer Kagran;2020.12.02;K101
1409228087;G0000332623;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100332233;Rohrdorfer Kagran;2020.12.03;K101
1409228087;G0000332641;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100332233;Rohrdorfer Kagran;2020.12.03;K101
1409228087;G0000332856;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100332233;Rohrdorfer Kagran;2020.12.04;K101
1409228088;G0000332164;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100349252;Rohrdorfer, Markgrafneusiedl;2020.12.01;K101
1409228088;G0000332382;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100349252;Rohrdorfer, Markgrafneusiedl;2020.12.02;K101
1409228088;G0000332640;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100349252;Rohrdorfer, Markgrafneusiedl;2020.12.03;K101
1409228088;G0000332752;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100349252;Rohrdorfer, Markgrafneusiedl;2020.12.03;K101
1409228088;G0000332802;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100349252;Rohrdorfer, Markgrafneusiedl;2020.12.04;K101
1409228088;G0000332837;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100349252;Rohrdorfer, Markgrafneusiedl;2020.12.04;K101
1409228089;G0000332145;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100332272;Rohrdorfer, Retz;2020.12.01;K101
1409228089;G0000332593;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100332272;Rohrdorfer, Retz;2020.12.03;K101
1409228089;G0000332630;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100332272;Rohrdorfer, Retz;2020.12.03;K101
1409228089;G0000332644;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100332272;Rohrdorfer, Retz;2020.12.03;K101
1409228089;G0000332658;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100332272;Rohrdorfer, Retz;2020.12.03;K101
1409228089;G0000332857;AT01;AT01;10;0000109592;Rohrdorfer Baustoffe Austria GmbH;kommunikation@rohrdorfer.at,rechnung-0109@rohrdorfer.at,rechnung@rohrdorfer.at;Z1;3H;2020.12.07;ZF2;0100332272;Rohrdorfer, Retz;2020.12.04;K101
1409228091;G0000332743;AT01;AT01;10;0000155714;Reiterer GmbH;c.reiterer@reiterer.at,rechnungen@reiterer.at;Z1;3H;2020.12.07;ZF2;0100747262;Werk Bad Fischau;2020.12.03;K101
1409228091;G0000332820;AT01;AT01;10;0000155714;Reiterer GmbH;c.reiterer@reiterer.at,rechnungen@reiterer.at;Z1;3H;2020.12.07;ZF2;0100747262;Werk Bad Fischau;2020.12.04;K101
1409228091;G0000332881;AT01;AT01;10;0000155714;Reiterer GmbH;c.reiterer@reiterer.at,rechnungen@reiterer.at;Z1;3H;2020.12.07;ZF2;0100747262;Werk Bad Fischau;2020.12.04;K101
1409228092;G0000332808;AT01;AT01;10;0000111640;Lasselsberger GmbH;info@lasselsberger.com,rechnung@lasselsberger.com;Z1;3H;2020.12.07;ZF2;0100274747;Lasselsberger GmbH;2020.12.04;K101
1409228092;G0000332813;AT01;AT01;10;0000111640;Lasselsberger GmbH;info@lasselsberger.com,rechnung@lasselsberger.com;Z1;3H;2020.12.07;ZF2;0100274747;Lasselsberger GmbH;2020.12.04;K101
1409228093;G0000332795;AT01;AT01;10;0000111640;Lasselsberger GmbH;info@lasselsberger.com,rechnung@lasselsberger.com;Z1;3H;2020.12.07;ZF2;0100330894;Lasselsberger GmbH Cemix;2020.12.04;K101
1409228094;41491580;AT01;AT01;10;0000111640;Lasselsberger GmbH;info@lasselsberger.com,rechnung@lasselsberger.com;Z1;3H;2020.12.07;ZF2;0100330894;Lasselsberger GmbH Cemix;2020.12.04;A173
1409228095;41490322;AT01;AT01;10;0000111640;Lasselsberger GmbH;info@lasselsberger.com,rechnung@lasselsberger.com;Z1;3H;2020.12.07;ZF2;0100292621;Lasselsberger GmbH St. Pölten;2020.12.03;A173
1409228096;G0000332679;AT01;AT01;10;0000111640;Lasselsberger GmbH;info@lasselsberger.com,rechnung@lasselsberger.com;Z1;3H;2020.12.07;ZF2;0100565675;Lasselsberger Karl-Mierkastrasse;2020.12.03;K101
1409228096;G0000332753;AT01;AT01;10;0000111640;Lasselsberger GmbH;info@lasselsberger.com,rechnung@lasselsberger.com;Z1;3H;2020.12.07;ZF2;0100565675;Lasselsberger Karl-Mierkastrasse;2020.12.03;K101
1409228096;G0000332773;AT01;AT01;10;0000111640;Lasselsberger GmbH;info@lasselsberger.com,rechnung@lasselsberger.com;Z1;3H;2020.12.07;ZF2;0100565675;Lasselsberger Karl-Mierkastrasse;2020.12.04;K101
1409228096;G0000332778;AT01;AT01;10;0000111640;Lasselsberger GmbH;info@lasselsberger.com,rechnung@lasselsberger.com;Z1;3H;2020.12.07;ZF2;0100565675;Lasselsberger Karl-Mierkastrasse;2020.12.03;K101
1409228097;41489173;AT01;AT01;10;0000111640;Lasselsberger GmbH;info@lasselsberger.com,rechnung@lasselsberger.com;Z1;3H;2020.12.07;ZF2;0100292621;Lasselsberger GmbH St. Pölten;2020.12.02;A176
1409228097;41489174;AT01;AT01;10;0000111640;Lasselsberger GmbH;info@lasselsberger.com,rechnung@lasselsberger.com;Z1;3H;2020.12.07;ZF2;0100292621;Lasselsberger GmbH St. Pölten;2020.12.02;A176
1409228097;41489175;AT01;AT01;10;0000111640;Lasselsberger GmbH;info@lasselsberger.com,rechnung@lasselsberger.com;Z1;3H;2020.12.07;ZF2;0100292621;Lasselsberger GmbH St. Pölten;2020.12.02;A176
1409228097;41489176;AT01;AT01;10;0000111640;Lasselsberger GmbH;info@lasselsberger.com,rechnung@lasselsberger.com;Z1;3H;2020.12.07;ZF2;0100292621;Lasselsberger GmbH St. Pölten;2020.12.02;A176
1409228097;41489185;AT01;AT01;10;0000111640;Lasselsberger GmbH;info@lasselsberger.com,rechnung@lasselsberger.com;Z1;3H;2020.12.07;ZF2;0100292621;Lasselsberger GmbH St. Pölten;2020.12.02;A176
1409228097;41489186;AT01;AT01;10;0000111640;Lasselsberger GmbH;info@lasselsberger.com,rechnung@lasselsberger.com;Z1;3H;2020.12.07;ZF2;0100292621;Lasselsberger GmbH St. Pölten;2020.12.02;A176
1418736161;G0000332739;SK01;SK01;10;CSK14;Premac, spol. s r. o.;uctaren@premac.sk;SK;3H;2020.12.07;ZF2;0100273628;Premac, spol. s r. o. BA;2020.12.03;K101
1418736161;G0000332747;SK01;SK01;10;CSK14;Premac, spol. s r. o.;uctaren@premac.sk;SK;3H;2020.12.07;ZF2;0100273628;Premac, spol. s r. o. BA;2020.12.03;K101
1418736161;G0000332777;SK01;SK01;10;CSK14;Premac, spol. s r. o.;uctaren@premac.sk;SK;3H;2020.12.07;ZF2;0100273628;Premac, spol. s r. o. BA;2020.12.03;K101
1418736161;G0000332798;SK01;SK01;10;CSK14;Premac, spol. s r. o.;uctaren@premac.sk;SK;3H;2020.12.07;ZF2;0100273628;Premac, spol. s r. o. BA;2020.12.03;K101
1418736161;G0000332810;SK01;SK01;10;CSK14;Premac, spol. s r. o.;uctaren@premac.sk;SK;3H;2020.12.07;ZF2;0100273628;Premac, spol. s r. o. BA;2020.12.03;K101
1418736161;G0000332848;SK01;SK01;10;CSK14;Premac, spol. s r. o.;uctaren@premac.sk;SK;3H;2020.12.07;ZF2;0100273628;Premac, spol. s r. o. BA;2020.12.03;K101
1418736162;H0000207466;SK01;SK01;10;CSK14;Premac, spol. s r. o.;uctaren@premac.sk;SK;3H;2020.12.07;ZF2;0100301778;Premac, spol. s r.o. KE;2020.12.03;K102
1418736162;H0000207475;SK01;SK01;10;CSK14;Premac, spol. s r. o.;uctaren@premac.sk;SK;3H;2020.12.07;ZF2;0100301778;Premac, spol. s r.o. KE;2020.12.03;K102
1418736163;H0000207526;SK01;SK01;10;CSK14;Premac, spol. s r. o.;uctaren@premac.sk;SK;3H;2020.12.07;ZF2;0100301778;Premac, spol. s r.o. KE;2020.12.04;K102
1418736163;H0000207534;SK01;SK01;10;CSK14;Premac, spol. s r. o.;uctaren@premac.sk;SK;3H;2020.12.07;ZF2;0100301778;Premac, spol. s r.o. KE;2020.12.04;K102
1418736163;H0000207600;SK01;SK01;10;CSK14;Premac, spol. s r. o.;uctaren@premac.sk;SK;3H;2020.12.07;ZF2;0100301778;Premac, spol. s r.o. KE;2020.12.04;K102
1418736164;G0000332707;SK01;SK01;10;CSK14;Premac, spol. s r. o.;uctaren@premac.sk;SK;3H;2020.12.07;ZF2;0100303726;Premac, spol. s r.o. ZV;2020.12.03;K101
1418736164;G0000332825;SK01;SK01;10;CSK14;Premac, spol. s r. o.;uctaren@premac.sk;SK;3H;2020.12.07;ZF2;0100303726;Premac, spol. s r.o. ZV;2020.12.03;K101
1418736165;G0000332854;SK01;SK01;10;CSK14;Premac, spol. s r. o.;uctaren@premac.sk;SK;3H;2020.12.07;ZF2;0100303726;Premac, spol. s r.o. ZV;2020.12.04;K101
1418736166;G0000332893;SK01;SK01;10;CSK14;Premac, spol. s r. o.;uctaren@premac.sk;SK;3H;2020.12.07;ZF2;0100303726;Premac, spol. s r.o. ZV;2020.12.04;K101
1418736167;G0000332833;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100495146;Arge Beton Semmering;2020.12.04;K101
1418736168;G0000332728;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100524057;Baustelle Göstritz;2020.12.03;K101
1418736168;G0000332975;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100524057;Baustelle Göstritz;2020.12.05;K101
1418736169;G0000332156;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100270100;BMI Pöchlarn;2020.12.01;K101
1418736169;G0000332431;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100270100;BMI Pöchlarn;2020.12.02;K101
1418736169;G0000332457;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100270100;BMI Pöchlarn;2020.12.02;K101
1418736169;G0000332470;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100270100;BMI Pöchlarn;2020.12.02;K101
1418736169;G0000332653;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100270100;BMI Pöchlarn;2020.12.03;K101
1418736169;G0000332701;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100270100;BMI Pöchlarn;2020.12.03;K101
1418736169;G0000332790;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100270100;BMI Pöchlarn;2020.12.04;K101
1418736170;G0000332822;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100270424;Kotzian Bruck/Leitha    A;2020.12.04;K101
1418736171;G0000332730;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100270105;Lahofer Schönkirchen;2020.12.03;K101
1418736171;G0000332788;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100270105;Lahofer Schönkirchen;2020.12.04;K101
1418736171;G0000332878;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100270105;Lahofer Schönkirchen;2020.12.04;K101
1418736172;G0000332799;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100500162;Leitner Baustoffe;2020.12.03;K101
1418736172;G0000332953;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100500162;Leitner Baustoffe;2020.12.04;K101
1418736173;G0000332174;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100548260;Mapei Austria GmbH;2020.12.01;K101
1418736173;G0000332476;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100548260;Mapei Austria GmbH;2020.12.02;K101
1418736173;G0000332621;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100548260;Mapei Austria GmbH;2020.12.03;K101
1418736173;G0000332845;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100548260;Mapei Austria GmbH;2020.12.04;K101
1418736174;G0000328554;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100500162;Leitner Baustoffe;2020.11.09;K101
1418736175;G0000332784;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100526285;Quester (100526285);2020.12.04;K101
1418736176;G0000332871;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100526251;Quester 1190 (100526251);2020.12.04;K101
1418736177;G0000332140;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100526251;Quester 1190 (100526251);2020.12.01;K101
1418736178;G0000332271;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.01;K101
1418736178;G0000332279;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.01;K101
1418736178;G0000332280;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.01;K101
1418736178;G0000332297;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.01;K101
1418736178;G0000332321;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.01;K101
1418736178;G0000332358;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.01;K101
1418736178;G0000332364;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.01;K101
1418736178;G0000332371;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.01;K101
1418736178;G0000332397;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.01;K101
1418736178;G0000332480;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.02;K101
1418736178;G0000332486;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.02;K101
1418736178;G0000332495;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.02;K101
1418736178;G0000332500;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.02;K101
1418736178;G0000332517;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.02;K101
1418736178;G0000332552;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.02;K101
1418736178;G0000332569;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.02;K101
1418736178;G0000332570;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.02;K101
1418736178;G0000332574;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.02;K101
1418736178;G0000332583;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.02;K101
1418736178;G0000332603;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.02;K101
1418736178;G0000332699;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.03;K101
1418736178;G0000332712;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.03;K101
1418736178;G0000332723;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.03;K101
1418736178;G0000332735;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.03;K101
1418736178;G0000332758;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.03;K101
1418736178;G0000332880;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.04;K101
1418736178;G0000332892;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.04;K101
1418736178;G0000332903;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.04;K101
1418736178;G0000332942;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.04;K101
1418736178;G0000332950;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100336988;Rohrdorfer Baustoffe Austria AG;2020.12.04;K101
1418736179;G0000332167;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100688951;Rohrdorfer Eisenstadt;2020.12.01;K101
1418736179;G0000332487;SK01;SK01;10;CAT01;CRH (Wien) GmbH;crhwien_ice@at.crh.com;Z1;3H;2020.12.07;ZIV;0100688951;Rohrdorfer Eisenstadt;2020.12.02;K101
